Series,Value,Unit,Tolerance
E48,1.53993,MΩ,0.02
E48,1.6156,MΩ,0.02
E48,1.69499,MΩ,0.02
E48,1.77828,MΩ,0.02
E48,1.86566,MΩ,0.02
E48,1.95734,MΩ,0.02
E48,2.05352,MΩ,0.02
E48,2.15443,MΩ,0.02
E48,2.2603,MΩ,0.02
E48,2.37137,MΩ,0.02
E48,2.4879,MΩ,0.02
E48,2.61016,MΩ,0.02
E48,2.73842,MΩ,0.02
E48,2.87298,MΩ,0.02
E48,3.01416,MΩ,0.02
E48,3.16228,MΩ,0.02
E48,3.31767,MΩ,0.02
E48,3.4807,MΩ,0.02
E48,3.65174,MΩ,0.02
E48,3.83119,MΩ,0.02
E48,4.01945,MΩ,0.02
E48,4.21697,MΩ,0.02
E48,4.42419,MΩ,0.02
E48,4.64159,MΩ,0.02
E48,4.86968,MΩ,0.02
E48,5.10897,MΩ,0.02
E48,5.36002,MΩ,0.02
E48,5.62341,MΩ,0.02
E48,5.89975,MΩ,0.02
E48,6.18966,MΩ,0.02
E48,6.49382,MΩ,0.02
E48,6.81292,MΩ,0.02
E48,7.14771,MΩ,0.02
E48,7.49894,MΩ,0.02
E48,7.86744,MΩ,0.02
E48,8.25404,MΩ,0.02
E48,8.65964,MΩ,0.02
E48,9.08518,MΩ,0.02
E48,9.53162,MΩ,0.02
