Series,Value,Unit,Tolerance
E96,13.0192,Ω,0.01
E96,13.3352,Ω,0.01
E96,13.6589,Ω,0.01
E96,13.9905,Ω,0.01
E96,14.3301,Ω,0.01
E96,14.678,Ω,0.01
E96,15.0343,Ω,0.01
E96,15.3993,Ω,0.01
E96,15.7731,Ω,0.01
E96,16.156,Ω,0.01
E96,16.5482,Ω,0.01
E96,16.9499,Ω,0.01
E96,17.3613,Ω,0.01
E96,17.7828,Ω,0.01
E96,18.2145,Ω,0.01
E96,18.6566,Ω,0.01
E96,19.1095,Ω,0.01
E96,19.5734,Ω,0.01
E96,20.0486,Ω,0.01
E96,20.5352,Ω,0.01
E96,21.0337,Ω,0.01
E96,21.5443,Ω,0.01
E96,22.0673,Ω,0.01
E96,22.603,Ω,0.01
E96,23.1517,Ω,0.01
E96,23.7137,Ω,0.01
E96,24.2894,Ω,0.01
E96,24.879,Ω,0.01
E96,25.483,Ω,0.01
E96,26.1016,Ω,0.01
E96,26.7352,Ω,0.01
E96,27.3842,Ω,0.01
E96,28.049,Ω,0.01
E96,28.7298,Ω,0.01
E96,29.4273,Ω,0.01
E96,30.1416,Ω,0.01
E96,30.8733,Ω,0.01
E96,31.6228,Ω,0.01
E96,32.3904,Ω,0.01
E96,33.1767,Ω,0.01
E96,33.9821,Ω,0.01
E96,34.807,Ω,0.01
E96,35.652,Ω,0.01
E96,36.5174,Ω,0.01
E96,37.4039,Ω,0.01
E96,38.3119,Ω,0.01
E96,39.2419,Ω,0.01
E96,40.1945,Ω,0.01
E96,41.1702,Ω,0.01
E96,42.1697,Ω,0.01
E96,43.1933,Ω,0.01
E96,44.2419,Ω,0.01
E96,45.3158,Ω,0.01
E96,46.4159,Ω,0.01
E96,47.5426,Ω,0.01
E96,48.6968,Ω,0.01
E96,49.8789,Ω,0.01
E96,51.0897,Ω,0.01
E96,52.3299,Ω,0.01
E96,53.6002,Ω,0.01
E96,54.9014,Ω,0.01
E96,56.2341,Ω,0.01
E96,57.5992,Ω,0.01
E96,58.9975,Ω,0.01
E96,60.4296,Ω,0.01
E96,61.8966,Ω,0.01
E96,63.3991,Ω,0.01
E96,64.9382,Ω,0.01
E96,66.5146,Ω,0.01
E96,68.1292,Ω,0.01
E96,69.7831,Ω,0.01
E96,71.4771,Ω,0.01
E96,73.2122,Ω,0.01
E96,74.9894,Ω,0.01
E96,76.8098,Ω,0.01
E96,78.6744,Ω,0.01
E96,80.5842,Ω,0.01
E96,82.5404,Ω,0.01
E96,84.5441,Ω,0.01
E96,86.5964,Ω,0.01
E96,88.6986,Ω,0.01
E96,90.8518,Ω,0.01
E96,93.0572,Ω,0.01
E96,95.3162,Ω,0.01
E96,97.63,Ω,0.01
E96,100,Ω,0.01
E96,102.428,Ω,0.01
E96,104.914,Ω,0.01
E96,107.461,Ω,0.01
E96,110.069,Ω,0.01
E96,112.741,Ω,0.01
E96,115.478,Ω,0.01
E96,118.281,Ω,0.01
E96,121.153,Ω,0.01
E96,124.094,Ω,0.01
E96,127.106,Ω,0.01
E96,130.192,Ω,0.01
E96,133.352,Ω,0.01
E96,136.589,Ω,0.01
E96,139.905,Ω,0.01
E96,143.301,Ω,0.01
E96,146.78,Ω,0.01
E96,150.343,Ω,0.01
E96,153.993,Ω,0.01
E96,157.731,Ω,0.01
E96,161.56,Ω,0.01
E96,165.482,Ω,0.01
E96,169.499,Ω,0.01
E96,173.613,Ω,0.01
E96,177.828,Ω,0.01
E96,182.145,Ω,0.01
E96,186.566,Ω,0.01
E96,191.095,Ω,0.01
E96,195.734,Ω,0.01
E96,200.486,Ω,0.01
E96,205.352,Ω,0.01
E96,210.337,Ω,0.01
E96,215.443,Ω,0.01
E96,220.673,Ω,0.01
E96,226.03,Ω,0.01
E96,231.517,Ω,0.01
E96,237.137,Ω,0.01
E96,242.894,Ω,0.01
E96,248.79,Ω,0.01
E96,254.83,Ω,0.01
E96,261.016,Ω,0.01
E96,267.352,Ω,0.01
E96,273.842,Ω,0.01
E96,280.49,Ω,0.01
E96,287.298,Ω,0.01
E96,294.273,Ω,0.01
E96,301.416,Ω,0.01
E96,308.733,Ω,0.01
E96,316.228,Ω,0.01
E96,323.904,Ω,0.01
E96,331.767,Ω,0.01
E96,339.821,Ω,0.01
E96,348.07,Ω,0.01
E96,356.52,Ω,0.01
E96,365.174,Ω,0.01
E96,374.039,Ω,0.01
E96,383.119,Ω,0.01
E96,392.419,Ω,0.01
E96,401.945,Ω,0.01
E96,411.702,Ω,0.01
E96,421.697,Ω,0.01
E96,431.933,Ω,0.01
E96,442.419,Ω,0.01
E96,453.158,Ω,0.01
E96,464.159,Ω,0.01
E96,475.426,Ω,0.01
E96,486.968,Ω,0.01
E96,498.789,Ω,0.01
E96,510.897,Ω,0.01
E96,523.299,Ω,0.01
E96,536.002,Ω,0.01
E96,549.014,Ω,0.01
E96,562.341,Ω,0.01
E96,575.992,Ω,0.01
E96,589.975,Ω,0.01
E96,604.296,Ω,0.01
E96,618.966,Ω,0.01
E96,633.991,Ω,0.01
E96,649.382,Ω,0.01
E96,665.146,Ω,0.01
E96,681.292,Ω,0.01
E96,697.831,Ω,0.01
E96,714.771,Ω,0.01
E96,732.122,Ω,0.01
E96,749.894,Ω,0.01
E96,768.098,Ω,0.01
E96,786.744,Ω,0.01
E96,805.842,Ω,0.01
E96,825.404,Ω,0.01
E96,845.441,Ω,0.01
E96,865.964,Ω,0.01
E96,886.986,Ω,0.01
E96,908.518,Ω,0.01
E96,930.572,Ω,0.01
E96,953.162,Ω,0.01
E96,976.3,Ω,0.01
E96,1,kΩ,0.01
E96,1.02428,kΩ,0.01
E96,1.04914,kΩ,0.01
E96,1.07461,kΩ,0.01
E96,1.10069,kΩ,0.01
E96,1.12741,kΩ,0.01
E96,1.15478,kΩ,0.01
E96,1.18281,kΩ,0.01
E96,1.21153,kΩ,0.01
E96,1.24094,kΩ,0.01
E96,1.27106,kΩ,0.01
E96,1.30192,kΩ,0.01
E96,1.33352,kΩ,0.01
E96,1.36589,kΩ,0.01
E96,1.39905,kΩ,0.01
E96,1.43301,kΩ,0.01
E96,1.4678,kΩ,0.01
E96,1.50343,kΩ,0.01
E96,1.53993,kΩ,0.01
E96,1.57731,kΩ,0.01
E96,1.6156,kΩ,0.01
E96,1.65482,kΩ,0.01
E96,1.69499,kΩ,0.01
E96,1.73613,kΩ,0.01
E96,1.77828,kΩ,0.01
E96,1.82145,kΩ,0.01
E96,1.86566,kΩ,0.01
E96,1.91095,kΩ,0.01
E96,1.95734,kΩ,0.01
E96,2.00486,kΩ,0.01
E96,2.05352,kΩ,0.01
E96,2.10337,kΩ,0.01
E96,2.15443,kΩ,0.01
E96,2.20673,kΩ,0.01
E96,2.2603,kΩ,0.01
E96,2.31517,kΩ,0.01
E96,2.37137,kΩ,0.01
E96,2.42894,kΩ,0.01
E96,2.4879,kΩ,0.01
E96,2.5483,kΩ,0.01
E96,2.61016,kΩ,0.01
E96,2.67352,kΩ,0.01
E96,2.73842,kΩ,0.01
E96,2.8049,kΩ,0.01
E96,2.87298,kΩ,0.01
E96,2.94273,kΩ,0.01
E96,3.01416,kΩ,0.01
E96,3.08733,kΩ,0.01
E96,3.16228,kΩ,0.01
E96,3.23904,kΩ,0.01
E96,3.31767,kΩ,0.01
E96,3.39821,kΩ,0.01
E96,3.4807,kΩ,0.01
E96,3.5652,kΩ,0.01
E96,3.65174,kΩ,0.01
E96,3.74039,kΩ,0.01
E96,3.83119,kΩ,0.01
E96,3.92419,kΩ,0.01
E96,4.01945,kΩ,0.01
E96,4.11702,kΩ,0.01
E96,4.21697,kΩ,0.01
E96,4.31933,kΩ,0.01
E96,4.42419,kΩ,0.01
E96,4.53158,kΩ,0.01
E96,4.64159,kΩ,0.01
E96,4.75426,kΩ,0.01
E96,4.86968,kΩ,0.01
E96,4.98789,kΩ,0.01
E96,5.10897,kΩ,0.01
E96,5.23299,kΩ,0.01
E96,5.36002,kΩ,0.01
E96,5.49014,kΩ,0.01
E96,5.62341,kΩ,0.01
E96,5.75992,kΩ,0.01
E96,5.89975,kΩ,0.01
E96,6.04296,kΩ,0.01
E96,6.18966,kΩ,0.01
E96,6.33991,kΩ,0.01
E96,6.49382,kΩ,0.01
E96,6.65146,kΩ,0.01
E96,6.81292,kΩ,0.01
E96,6.97831,kΩ,0.01
E96,7.14771,kΩ,0.01
E96,7.32122,kΩ,0.01
E96,7.49894,kΩ,0.01
E96,7.68098,kΩ,0.01
E96,7.86744,kΩ,0.01
E96,8.05842,kΩ,0.01
E96,8.25404,kΩ,0.01
E96,8.45441,kΩ,0.01
E96,8.65964,kΩ,0.01
E96,8.86986,kΩ,0.01
E96,9.08518,kΩ,0.01
E96,9.30572,kΩ,0.01
E96,9.53162,kΩ,0.01
E96,9.763,kΩ,0.01
E96,10,kΩ,0.01
E96,10.2428,kΩ,0.01
E96,10.4914,kΩ,0.01
E96,10.7461,kΩ,0.01
E96,11.0069,kΩ,0.01
E96,11.2741,kΩ,0.01
E96,11.5478,kΩ,0.01
E96,11.8281,kΩ,0.01
E96,12.1153,kΩ,0.01
E96,12.4094,kΩ,0.01
E96,12.7106,kΩ,0.01
E96,13.0192,kΩ,0.01
E96,13.3352,kΩ,0.01
E96,13.6589,kΩ,0.01
E96,13.9905,kΩ,0.01
E96,14.3301,kΩ,0.01
E96,14.678,kΩ,0.01
E96,15.0343,kΩ,0.01
E96,15.3993,kΩ,0.01
E96,15.7731,kΩ,0.01
E96,16.156,kΩ,0.01
E96,16.5482,kΩ,0.01
E96,16.9499,kΩ,0.01
E96,17.3613,kΩ,0.01
E96,17.7828,kΩ,0.01
E96,18.2145,kΩ,0.01
E96,18.6566,kΩ,0.01
E96,19.1095,kΩ,0.01
E96,19.5734,kΩ,0.01
E96,20.0486,kΩ,0.01
E96,20.5352,kΩ,0.01
E96,21.0337,kΩ,0.01
E96,21.5443,kΩ,0.01
E96,22.0673,kΩ,0.01
E96,22.603,kΩ,0.01
E96,23.1517,kΩ,0.01
E96,23.7137,kΩ,0.01
E96,24.2894,kΩ,0.01
E96,24.879,kΩ,0.01
E96,25.483,kΩ,0.01
E96,26.1016,kΩ,0.01
E96,26.7352,kΩ,0.01
E96,27.3842,kΩ,0.01
E96,28.049,kΩ,0.01
E96,28.7298,kΩ,0.01
E96,29.4273,kΩ,0.01
E96,30.1416,kΩ,0.01
E96,30.8733,kΩ,0.01
E96,31.6228,kΩ,0.01
E96,32.3904,kΩ,0.01
E96,33.1767,kΩ,0.01
E96,33.9821,kΩ,0.01
E96,34.807,kΩ,0.01
E96,35.652,kΩ,0.01
E96,36.5174,kΩ,0.01
E96,37.4039,kΩ,0.01
E96,38.3119,kΩ,0.01
E96,39.2419,kΩ,0.01
E96,40.1945,kΩ,0.01
E96,41.1702,kΩ,0.01
E96,42.1697,kΩ,0.01
E96,43.1933,kΩ,0.01
E96,44.2419,kΩ,0.01
E96,45.3158,kΩ,0.01
E96,46.4159,kΩ,0.01
E96,47.5426,kΩ,0.01
E96,48.6968,kΩ,0.01
E96,49.8789,kΩ,0.01
E96,51.0897,kΩ,0.01
E96,52.3299,kΩ,0.01
E96,53.6002,kΩ,0.01
E96,54.9014,kΩ,0.01
E96,56.2341,kΩ,0.01
E96,57.5992,kΩ,0.01
E96,58.9975,kΩ,0.01
E96,60.4296,kΩ,0.01
E96,61.8966,kΩ,0.01
E96,63.3991,kΩ,0.01
E96,64.9382,kΩ,0.01
E96,66.5146,kΩ,0.01
E96,68.1292,kΩ,0.01
E96,69.7831,kΩ,0.01
E96,71.4771,kΩ,0.01
E96,73.2122,kΩ,0.01
E96,74.9894,kΩ,0.01
E96,76.8098,kΩ,0.01
E96,78.6744,kΩ,0.01
E96,80.5842,kΩ,0.01
E96,82.5404,kΩ,0.01
E96,84.5441,kΩ,0.01
E96,86.5964,kΩ,0.01
E96,88.6986,kΩ,0.01
E96,90.8518,kΩ,0.01
E96,93.0572,kΩ,0.01
E96,95.3162,kΩ,0.01
E96,97.63,kΩ,0.01
E96,100,kΩ,0.01
E96,102.428,kΩ,0.01
E96,104.914,kΩ,0.01
E96,107.461,kΩ,0.01
E96,110.069,kΩ,0.01
E96,112.741,kΩ,0.01
E96,115.478,kΩ,0.01
E96,118.281,kΩ,0.01
E96,121.153,kΩ,0.01
E96,124.094,kΩ,0.01
E96,127.106,kΩ,0.01
E96,130.192,kΩ,0.01
E96,133.352,kΩ,0.01
E96,136.589,kΩ,0.01
E96,139.905,kΩ,0.01
E96,143.301,kΩ,0.01
E96,146.78,kΩ,0.01
E96,150.343,kΩ,0.01
E96,153.993,kΩ,0.01
E96,157.731,kΩ,0.01
E96,161.56,kΩ,0.01
E96,165.482,kΩ,0.01
E96,169.499,kΩ,0.01
E96,173.613,kΩ,0.01
E96,177.828,kΩ,0.01
E96,182.145,kΩ,0.01
E96,186.566,kΩ,0.01
E96,191.095,kΩ,0.01
E96,195.734,kΩ,0.01
E96,200.486,kΩ,0.01
E96,205.352,kΩ,0.01
E96,210.337,kΩ,0.01
E96,215.443,kΩ,0.01
E96,220.673,kΩ,0.01
E96,226.03,kΩ,0.01
E96,231.517,kΩ,0.01
E96,237.137,kΩ,0.01
E96,242.894,kΩ,0.01
E96,248.79,kΩ,0.01
E96,254.83,kΩ,0.01
E96,261.016,kΩ,0.01
E96,267.352,kΩ,0.01
E96,273.842,kΩ,0.01
E96,280.49,kΩ,0.01
E96,287.298,kΩ,0.01
E96,294.273,kΩ,0.01
E96,301.416,kΩ,0.01
E96,308.733,kΩ,0.01
E96,316.228,kΩ,0.01
E96,323.904,kΩ,0.01
E96,331.767,kΩ,0.01
E96,339.821,kΩ,0.01
E96,348.07,kΩ,0.01
E96,356.52,kΩ,0.01
E96,365.174,kΩ,0.01
E96,374.039,kΩ,0.01
E96,383.119,kΩ,0.01
E96,392.419,kΩ,0.01
E96,401.945,kΩ,0.01
E96,411.702,kΩ,0.01
E96,421.697,kΩ,0.01
E96,431.933,kΩ,0.01
E96,442.419,kΩ,0.01
E96,453.158,kΩ,0.01
E96,464.159,kΩ,0.01
E96,475.426,kΩ,0.01
E96,486.968,kΩ,0.01
E96,498.789,kΩ,0.01
E96,510.897,kΩ,0.01
E96,523.299,kΩ,0.01
E96,536.002,kΩ,0.01
E96,549.014,kΩ,0.01
E96,562.341,kΩ,0.01
E96,575.992,kΩ,0.01
E96,589.975,kΩ,0.01
E96,604.296,kΩ,0.01
E96,618.966,kΩ,0.01
E96,633.991,kΩ,0.01
E96,649.382,kΩ,0.01
E96,665.146,kΩ,0.01
E96,681.292,kΩ,0.01
E96,697.831,kΩ,0.01
E96,714.771,kΩ,0.01
E96,732.122,kΩ,0.01
E96,749.894,kΩ,0.01
E96,768.098,kΩ,0.01
E96,786.744,kΩ,0.01
E96,805.842,kΩ,0.01
E96,825.404,kΩ,0.01
E96,845.441,kΩ,0.01
E96,865.964,kΩ,0.01
E96,886.986,kΩ,0.01
E96,908.518,kΩ,0.01
E96,930.572,kΩ,0.01
E96,953.162,kΩ,0.01
E96,976.3,kΩ,0.01
E96,1,MΩ,0.01
E96,1.02428,MΩ,0.01
E96,1.04914,MΩ,0.01
E96,1.07461,MΩ,0.01
E96,1.10069,MΩ,0.01
E96,1.12741,MΩ,0.01
E96,1.15478,MΩ,0.01
E96,1.18281,MΩ,0.01
E96,1.21153,MΩ,0.01
E96,1.24094,MΩ,0.01
E96,1.27106,MΩ,0.01
E96,1.30192,MΩ,0.01
E96,1.33352,MΩ,0.01
E96,1.36589,MΩ,0.01
E96,1.39905,MΩ,0.01
E96,1.43301,MΩ,0.01
E96,1.4678,MΩ,0.01
E96,1.50343,MΩ,0.01
E96,1.53993,MΩ,0.01
E96,1.57731,MΩ,0.01
E96,1.6156,MΩ,0.01
E96,1.65482,MΩ,0.01
E96,1.69499,MΩ,0.01
E96,1.73613,MΩ,0.01
E96,1.77828,MΩ,0.01
E96,1.82145,MΩ,0.01
E96,1.86566,MΩ,0.01
E96,1.91095,MΩ,0.01
E96,1.95734,MΩ,0.01
E96,2.00486,MΩ,0.01
E96,2.05352,MΩ,0.01
E96,2.10337,MΩ,0.01
E96,2.15443,MΩ,0.01
E96,2.20673,MΩ,0.01
E96,2.2603,MΩ,0.01
E96,2.31517,MΩ,0.01
E96,2.37137,MΩ,0.01
E96,2.42894,MΩ,0.01
E96,2.4879,MΩ,0.01
E96,2.5483,MΩ,0.01
E96,2.61016,MΩ,0.01
E96,2.67352,MΩ,0.01
E96,2.73842,MΩ,0.01
E96,2.8049,MΩ,0.01
E96,2.87298,MΩ,0.01
E96,2.94273,MΩ,0.01
E96,3.01416,MΩ,0.01
E96,3.08733,MΩ,0.01
E96,3.16228,MΩ,0.01
E96,3.23904,MΩ,0.01
E96,3.31767,MΩ,0.01
E96,3.39821,MΩ,0.01
E96,3.4807,MΩ,0.01
E96,3.5652,MΩ,0.01
E96,3.65174,MΩ,0.01
E96,3.74039,MΩ,0.01
E96,3.83119,MΩ,0.01
E96,3.92419,MΩ,0.01
E96,4.01945,MΩ,0.01
E96,4.11702,MΩ,0.01
E96,4.21697,MΩ,0.01
E96,4.31933,MΩ,0.01
E96,4.42419,MΩ,0.01
E96,4.53158,MΩ,0.01
E96,4.64159,MΩ,0.01
E96,4.75426,MΩ,0.01
E96,4.86968,MΩ,0.01
E96,4.98789,MΩ,0.01
E96,5.10897,MΩ,0.01
E96,5.23299,MΩ,0.01
E96,5.36002,MΩ,0.01
E96,5.49014,MΩ,0.01
E96,5.62341,MΩ,0.01
E96,5.75992,MΩ,0.01
E96,5.89975,MΩ,0.01
E96,6.04296,MΩ,0.01
E96,6.18966,MΩ,0.01
E96,6.33991,MΩ,0.01
E96,6.49382,MΩ,0.01
E96,6.65146,MΩ,0.01
E96,6.81292,MΩ,0.01
E96,6.97831,MΩ,0.01
E96,7.14771,MΩ,0.01
E96,7.32122,MΩ,0.01
E96,7.49894,MΩ,0.01
E96,7.68098,MΩ,0.01
E96,7.86744,MΩ,0.01
E96,8.05842,MΩ,0.01
E96,8.25404,MΩ,0.01
E96,8.45441,MΩ,0.01
E96,8.65964,MΩ,0.01
E96,8.86986,MΩ,0.01
E96,9.08518,MΩ,0.01
E96,9.30572,MΩ,0.01
E96,9.53162,MΩ,0.01
E96,9.763,MΩ,0.01
