Series,Value,Unit,Tolerance
E192,4.53158,Ω,0.005
E192,4.58626,Ω,0.005
E192,4.64159,Ω,0.005
E192,4.69759,Ω,0.005
E192,4.75426,Ω,0.005
E192,4.81162,Ω,0.005
E192,4.86968,Ω,0.005
E192,4.92843,Ω,0.005
E192,4.98789,Ω,0.005
E192,5.04807,Ω,0.005
E192,5.10897,Ω,0.005
E192,5.17061,Ω,0.005
E192,5.23299,Ω,0.005
E192,5.29613,Ω,0.005
E192,5.36002,Ω,0.005
E192,5.42469,Ω,0.005
E192,5.49014,Ω,0.005
E192,5.55638,Ω,0.005
E192,5.62341,Ω,0.005
E192,5.69126,Ω,0.005
E192,5.75992,Ω,0.005
E192,5.82942,Ω,0.005
E192,5.89975,Ω,0.005
E192,5.97093,Ω,0.005
E192,6.04296,Ω,0.005
E192,6.11587,Ω,0.005
E192,6.18966,Ω,0.005
E192,6.26434,Ω,0.005
E192,6.33991,Ω,0.005
E192,6.4164,Ω,0.005
E192,6.49382,Ω,0.005
E192,6.57216,Ω,0.005
E192,6.65146,Ω,0.005
E192,6.7317,Ω,0.005
E192,6.81292,Ω,0.005
E192,6.89512,Ω,0.005
E192,6.97831,Ω,0.005
E192,7.0625,Ω,0.005
E192,7.14771,Ω,0.005
E192,7.23394,Ω,0.005
E192,7.32122,Ω,0.005
E192,7.40955,Ω,0.005
E192,7.49894,Ω,0.005
E192,7.58942,Ω,0.005
E192,7.68098,Ω,0.005
E192,7.77365,Ω,0.005
E192,7.86744,Ω,0.005
E192,7.96236,Ω,0.005
E192,8.05842,Ω,0.005
E192,8.15565,Ω,0.005
E192,8.25404,Ω,0.005
E192,8.35363,Ω,0.005
E192,8.45441,Ω,0.005
E192,8.55641,Ω,0.005
E192,8.65964,Ω,0.005
E192,8.76412,Ω,0.005
E192,8.86986,Ω,0.005
E192,8.97687,Ω,0.005
E192,9.08518,Ω,0.005
E192,9.19479,Ω,0.005
E192,9.30572,Ω,0.005
E192,9.41799,Ω,0.005
E192,9.53162,Ω,0.005
E192,9.64662,Ω,0.005
E192,9.763,Ω,0.005
E192,9.88079,Ω,0.005
E192,10,Ω,0.005
E192,10.1206,Ω,0.005
E192,10.2428,Ω,0.005
E192,10.3663,Ω,0.005
E192,10.4914,Ω,0.005
E192,10.618,Ω,0.005
E192,10.7461,Ω,0.005
E192,10.8757,Ω,0.005
E192,11.0069,Ω,0.005
E192,11.1397,Ω,0.005
E192,11.2741,Ω,0.005
E192,11.4102,Ω,0.005
E192,11.5478,Ω,0.005
E192,11.6871,Ω,0.005
E192,11.8281,Ω,0.005
E192,11.9708,Ω,0.005
E192,12.1153,Ω,0.005
E192,12.2614,Ω,0.005
E192,12.4094,Ω,0.005
E192,12.5591,Ω,0.005
E192,12.7106,Ω,0.005
E192,12.864,Ω,0.005
E192,13.0192,Ω,0.005
E192,13.1762,Ω,0.005
E192,13.3352,Ω,0.005
E192,13.4961,Ω,0.005
E192,13.6589,Ω,0.005
E192,13.8237,Ω,0.005
E192,13.9905,Ω,0.005
E192,14.1593,Ω,0.005
E192,14.3301,Ω,0.005
E192,14.503,Ω,0.005
E192,14.678,Ω,0.005
E192,14.8551,Ω,0.005
E192,15.0343,Ω,0.005
E192,15.2157,Ω,0.005
E192,15.3993,Ω,0.005
E192,15.5851,Ω,0.005
E192,15.7731,Ω,0.005
E192,15.9634,Ω,0.005
E192,16.156,Ω,0.005
E192,16.3509,Ω,0.005
E192,16.5482,Ω,0.005
E192,16.7478,Ω,0.005
E192,16.9499,Ω,0.005
E192,17.1544,Ω,0.005
E192,17.3613,Ω,0.005
E192,17.5708,Ω,0.005
E192,17.7828,Ω,0.005
E192,17.9973,Ω,0.005
E192,18.2145,Ω,0.005
E192,18.4342,Ω,0.005
E192,18.6566,Ω,0.005
E192,18.8817,Ω,0.005
E192,19.1095,Ω,0.005
E192,19.3401,Ω,0.005
E192,19.5734,Ω,0.005
E192,19.8096,Ω,0.005
E192,20.0486,Ω,0.005
E192,20.2904,Ω,0.005
E192,20.5352,Ω,0.005
E192,20.783,Ω,0.005
E192,21.0337,Ω,0.005
E192,21.2875,Ω,0.005
E192,21.5443,Ω,0.005
E192,21.8043,Ω,0.005
E192,22.0673,Ω,0.005
E192,22.3336,Ω,0.005
E192,22.603,Ω,0.005
E192,22.8757,Ω,0.005
E192,23.1517,Ω,0.005
E192,23.431,Ω,0.005
E192,23.7137,Ω,0.005
E192,23.9998,Ω,0.005
E192,24.2894,Ω,0.005
E192,24.5824,Ω,0.005
E192,24.879,Ω,0.005
E192,25.1792,Ω,0.005
E192,25.483,Ω,0.005
E192,25.7904,Ω,0.005
E192,26.1016,Ω,0.005
E192,26.4165,Ω,0.005
E192,26.7352,Ω,0.005
E192,27.0577,Ω,0.005
E192,27.3842,Ω,0.005
E192,27.7146,Ω,0.005
E192,28.049,Ω,0.005
E192,28.3874,Ω,0.005
E192,28.7298,Ω,0.005
E192,29.0765,Ω,0.005
E192,29.4273,Ω,0.005
E192,29.7823,Ω,0.005
E192,30.1416,Ω,0.005
E192,30.5053,Ω,0.005
E192,30.8733,Ω,0.005
E192,31.2458,Ω,0.005
E192,31.6228,Ω,0.005
E192,32.0043,Ω,0.005
E192,32.3904,Ω,0.005
E192,32.7812,Ω,0.005
E192,33.1767,Ω,0.005
E192,33.577,Ω,0.005
E192,33.9821,Ω,0.005
E192,34.3921,Ω,0.005
E192,34.807,Ω,0.005
E192,35.2269,Ω,0.005
E192,35.652,Ω,0.005
E192,36.0821,Ω,0.005
E192,36.5174,Ω,0.005
E192,36.958,Ω,0.005
E192,37.4039,Ω,0.005
E192,37.8552,Ω,0.005
E192,38.3119,Ω,0.005
E192,38.7741,Ω,0.005
E192,39.2419,Ω,0.005
E192,39.7153,Ω,0.005
E192,40.1945,Ω,0.005
E192,40.6794,Ω,0.005
E192,41.1702,Ω,0.005
E192,41.6669,Ω,0.005
E192,42.1697,Ω,0.005
E192,42.6784,Ω,0.005
E192,43.1933,Ω,0.005
E192,43.7144,Ω,0.005
E192,44.2419,Ω,0.005
E192,44.7756,Ω,0.005
E192,45.3158,Ω,0.005
E192,45.8626,Ω,0.005
E192,46.4159,Ω,0.005
E192,46.9759,Ω,0.005
E192,47.5426,Ω,0.005
E192,48.1162,Ω,0.005
E192,48.6968,Ω,0.005
E192,49.2843,Ω,0.005
E192,49.8789,Ω,0.005
E192,50.4807,Ω,0.005
E192,51.0897,Ω,0.005
E192,51.7061,Ω,0.005
E192,52.3299,Ω,0.005
E192,52.9613,Ω,0.005
E192,53.6002,Ω,0.005
E192,54.2469,Ω,0.005
E192,54.9014,Ω,0.005
E192,55.5638,Ω,0.005
E192,56.2341,Ω,0.005
E192,56.9126,Ω,0.005
E192,57.5992,Ω,0.005
E192,58.2942,Ω,0.005
E192,58.9975,Ω,0.005
E192,59.7093,Ω,0.005
E192,60.4296,Ω,0.005
E192,61.1587,Ω,0.005
E192,61.8966,Ω,0.005
E192,62.6434,Ω,0.005
E192,63.3991,Ω,0.005
E192,64.164,Ω,0.005
E192,64.9382,Ω,0.005
E192,65.7216,Ω,0.005
E192,66.5146,Ω,0.005
E192,67.317,Ω,0.005
E192,68.1292,Ω,0.005
E192,68.9512,Ω,0.005
E192,69.7831,Ω,0.005
E192,70.625,Ω,0.005
E192,71.4771,Ω,0.005
E192,72.3394,Ω,0.005
E192,73.2122,Ω,0.005
E192,74.0955,Ω,0.005
E192,74.9894,Ω,0.005
E192,75.8941,Ω,0.005
E192,76.8098,Ω,0.005
E192,77.7365,Ω,0.005
E192,78.6744,Ω,0.005
E192,79.6236,Ω,0.005
E192,80.5842,Ω,0.005
E192,81.5565,Ω,0.005
E192,82.5404,Ω,0.005
E192,83.5363,Ω,0.005
E192,84.5441,Ω,0.005
E192,85.5641,Ω,0.005
E192,86.5964,Ω,0.005
E192,87.6412,Ω,0.005
E192,88.6986,Ω,0.005
E192,89.7687,Ω,0.005
E192,90.8518,Ω,0.005
E192,91.9479,Ω,0.005
E192,93.0572,Ω,0.005
E192,94.1799,Ω,0.005
E192,95.3162,Ω,0.005
E192,96.4662,Ω,0.005
E192,97.63,Ω,0.005
E192,98.8079,Ω,0.005
E192,100,Ω,0.005
E192,101.206,Ω,0.005
E192,102.428,Ω,0.005
E192,103.663,Ω,0.005
E192,104.914,Ω,0.005
E192,106.18,Ω,0.005
E192,107.461,Ω,0.005
E192,108.757,Ω,0.005
E192,110.069,Ω,0.005
E192,111.397,Ω,0.005
E192,112.741,Ω,0.005
E192,114.102,Ω,0.005
E192,115.478,Ω,0.005
E192,116.871,Ω,0.005
E192,118.281,Ω,0.005
E192,119.709,Ω,0.005
E192,121.153,Ω,0.005
E192,122.614,Ω,0.005
E192,124.094,Ω,0.005
E192,125.591,Ω,0.005
E192,127.106,Ω,0.005
E192,128.64,Ω,0.005
E192,130.192,Ω,0.005
E192,131.762,Ω,0.005
E192,133.352,Ω,0.005
E192,134.961,Ω,0.005
E192,136.589,Ω,0.005
E192,138.237,Ω,0.005
E192,139.905,Ω,0.005
E192,141.593,Ω,0.005
E192,143.301,Ω,0.005
E192,145.03,Ω,0.005
E192,146.78,Ω,0.005
E192,148.551,Ω,0.005
E192,150.343,Ω,0.005
E192,152.157,Ω,0.005
E192,153.993,Ω,0.005
E192,155.851,Ω,0.005
E192,157.731,Ω,0.005
E192,159.634,Ω,0.005
E192,161.56,Ω,0.005
E192,163.509,Ω,0.005
E192,165.482,Ω,0.005
E192,167.478,Ω,0.005
E192,169.499,Ω,0.005
E192,171.544,Ω,0.005
E192,173.613,Ω,0.005
E192,175.708,Ω,0.005
E192,177.828,Ω,0.005
E192,179.973,Ω,0.005
E192,182.145,Ω,0.005
E192,184.342,Ω,0.005
E192,186.566,Ω,0.005
E192,188.817,Ω,0.005
E192,191.095,Ω,0.005
E192,193.401,Ω,0.005
E192,195.734,Ω,0.005
E192,198.096,Ω,0.005
E192,200.486,Ω,0.005
E192,202.904,Ω,0.005
E192,205.352,Ω,0.005
E192,207.83,Ω,0.005
E192,210.337,Ω,0.005
E192,212.875,Ω,0.005
E192,215.443,Ω,0.005
E192,218.043,Ω,0.005
E192,220.673,Ω,0.005
E192,223.336,Ω,0.005
E192,226.03,Ω,0.005
E192,228.757,Ω,0.005
E192,231.517,Ω,0.005
E192,234.31,Ω,0.005
E192,237.137,Ω,0.005
E192,239.998,Ω,0.005
E192,242.894,Ω,0.005
E192,245.824,Ω,0.005
E192,248.79,Ω,0.005
E192,251.792,Ω,0.005
E192,254.83,Ω,0.005
E192,257.904,Ω,0.005
E192,261.016,Ω,0.005
E192,264.165,Ω,0.005
E192,267.352,Ω,0.005
E192,270.577,Ω,0.005
E192,273.842,Ω,0.005
E192,277.146,Ω,0.005
E192,280.49,Ω,0.005
E192,283.874,Ω,0.005
E192,287.298,Ω,0.005
E192,290.765,Ω,0.005
E192,294.273,Ω,0.005
E192,297.823,Ω,0.005
E192,301.416,Ω,0.005
E192,305.053,Ω,0.005
E192,308.733,Ω,0.005
E192,312.458,Ω,0.005
E192,316.228,Ω,0.005
E192,320.043,Ω,0.005
E192,323.904,Ω,0.005
E192,327.812,Ω,0.005
E192,331.767,Ω,0.005
E192,335.77,Ω,0.005
E192,339.821,Ω,0.005
E192,343.921,Ω,0.005
E192,348.07,Ω,0.005
E192,352.269,Ω,0.005
E192,356.52,Ω,0.005
E192,360.821,Ω,0.005
E192,365.174,Ω,0.005
E192,369.58,Ω,0.005
E192,374.039,Ω,0.005
E192,378.552,Ω,0.005
E192,383.119,Ω,0.005
E192,387.741,Ω,0.005
E192,392.419,Ω,0.005
E192,397.153,Ω,0.005
E192,401.945,Ω,0.005
E192,406.794,Ω,0.005
E192,411.702,Ω,0.005
E192,416.669,Ω,0.005
E192,421.697,Ω,0.005
E192,426.784,Ω,0.005
E192,431.933,Ω,0.005
E192,437.144,Ω,0.005
E192,442.419,Ω,0.005
E192,447.756,Ω,0.005
E192,453.158,Ω,0.005
E192,458.626,Ω,0.005
E192,464.159,Ω,0.005
E192,469.759,Ω,0.005
E192,475.426,Ω,0.005
E192,481.162,Ω,0.005
E192,486.968,Ω,0.005
E192,492.843,Ω,0.005
E192,498.789,Ω,0.005
E192,504.807,Ω,0.005
E192,510.897,Ω,0.005
E192,517.061,Ω,0.005
E192,523.299,Ω,0.005
E192,529.613,Ω,0.005
E192,536.002,Ω,0.005
E192,542.469,Ω,0.005
E192,549.014,Ω,0.005
E192,555.638,Ω,0.005
E192,562.341,Ω,0.005
E192,569.126,Ω,0.005
E192,575.992,Ω,0.005
E192,582.942,Ω,0.005
E192,589.975,Ω,0.005
E192,597.093,Ω,0.005
E192,604.296,Ω,0.005
E192,611.587,Ω,0.005
E192,618.966,Ω,0.005
E192,626.434,Ω,0.005
E192,633.991,Ω,0.005
E192,641.64,Ω,0.005
E192,649.382,Ω,0.005
E192,657.216,Ω,0.005
E192,665.146,Ω,0.005
E192,673.17,Ω,0.005
E192,681.292,Ω,0.005
E192,689.512,Ω,0.005
E192,697.831,Ω,0.005
E192,706.25,Ω,0.005
E192,714.771,Ω,0.005
E192,723.394,Ω,0.005
E192,732.122,Ω,0.005
E192,740.955,Ω,0.005
E192,749.894,Ω,0.005
E192,758.942,Ω,0.005
E192,768.098,Ω,0.005
E192,777.365,Ω,0.005
E192,786.744,Ω,0.005
E192,796.236,Ω,0.005
E192,805.842,Ω,0.005
E192,815.565,Ω,0.005
E192,825.404,Ω,0.005
E192,835.363,Ω,0.005
E192,845.441,Ω,0.005
E192,855.641,Ω,0.005
E192,865.964,Ω,0.005
E192,876.412,Ω,0.005
E192,886.986,Ω,0.005
E192,897.687,Ω,0.005
E192,908.518,Ω,0.005
E192,919.479,Ω,0.005
E192,930.572,Ω,0.005
E192,941.799,Ω,0.005
E192,953.162,Ω,0.005
E192,964.662,Ω,0.005
E192,976.3,Ω,0.005
E192,988.079,Ω,0.005
E192,1,kΩ,0.005
E192,1.01206,kΩ,0.005
E192,1.02428,kΩ,0.005
E192,1.03663,kΩ,0.005
E192,1.04914,kΩ,0.005
E192,1.0618,kΩ,0.005
E192,1.07461,kΩ,0.005
E192,1.08757,kΩ,0.005
E192,1.10069,kΩ,0.005
E192,1.11397,kΩ,0.005
E192,1.12741,kΩ,0.005
E192,1.14102,kΩ,0.005
E192,1.15478,kΩ,0.005
E192,1.16871,kΩ,0.005
E192,1.18281,kΩ,0.005
E192,1.19709,kΩ,0.005
E192,1.21153,kΩ,0.005
E192,1.22614,kΩ,0.005
E192,1.24094,kΩ,0.005
E192,1.25591,kΩ,0.005
E192,1.27106,kΩ,0.005
E192,1.2864,kΩ,0.005
E192,1.30192,kΩ,0.005
E192,1.31762,kΩ,0.005
E192,1.33352,kΩ,0.005
E192,1.34961,kΩ,0.005
E192,1.36589,kΩ,0.005
E192,1.38237,kΩ,0.005
E192,1.39905,kΩ,0.005
E192,1.41593,kΩ,0.005
E192,1.43301,kΩ,0.005
E192,1.4503,kΩ,0.005
E192,1.4678,kΩ,0.005
E192,1.48551,kΩ,0.005
E192,1.50343,kΩ,0.005
E192,1.52157,kΩ,0.005
E192,1.53993,kΩ,0.005
E192,1.55851,kΩ,0.005
E192,1.57731,kΩ,0.005
E192,1.59634,kΩ,0.005
E192,1.6156,kΩ,0.005
E192,1.63509,kΩ,0.005
E192,1.65482,kΩ,0.005
E192,1.67478,kΩ,0.005
E192,1.69499,kΩ,0.005
E192,1.71544,kΩ,0.005
E192,1.73613,kΩ,0.005
E192,1.75708,kΩ,0.005
E192,1.77828,kΩ,0.005
E192,1.79973,kΩ,0.005
E192,1.82145,kΩ,0.005
E192,1.84342,kΩ,0.005
E192,1.86566,kΩ,0.005
E192,1.88817,kΩ,0.005
E192,1.91095,kΩ,0.005
E192,1.93401,kΩ,0.005
E192,1.95734,kΩ,0.005
E192,1.98096,kΩ,0.005
E192,2.00486,kΩ,0.005
E192,2.02904,kΩ,0.005
E192,2.05352,kΩ,0.005
E192,2.0783,kΩ,0.005
E192,2.10337,kΩ,0.005
E192,2.12875,kΩ,0.005
E192,2.15443,kΩ,0.005
E192,2.18043,kΩ,0.005
E192,2.20673,kΩ,0.005
E192,2.23336,kΩ,0.005
E192,2.2603,kΩ,0.005
E192,2.28757,kΩ,0.005
E192,2.31517,kΩ,0.005
E192,2.3431,kΩ,0.005
E192,2.37137,kΩ,0.005
E192,2.39998,kΩ,0.005
E192,2.42894,kΩ,0.005
E192,2.45824,kΩ,0.005
E192,2.4879,kΩ,0.005
E192,2.51792,kΩ,0.005
E192,2.5483,kΩ,0.005
E192,2.57904,kΩ,0.005
E192,2.61016,kΩ,0.005
E192,2.64165,kΩ,0.005
E192,2.67352,kΩ,0.005
E192,2.70577,kΩ,0.005
E192,2.73842,kΩ,0.005
E192,2.77146,kΩ,0.005
E192,2.8049,kΩ,0.005
E192,2.83874,kΩ,0.005
E192,2.87298,kΩ,0.005
E192,2.90765,kΩ,0.005
E192,2.94273,kΩ,0.005
E192,2.97823,kΩ,0.005
E192,3.01416,kΩ,0.005
E192,3.05053,kΩ,0.005
E192,3.08733,kΩ,0.005
E192,3.12458,kΩ,0.005
E192,3.16228,kΩ,0.005
E192,3.20043,kΩ,0.005
E192,3.23904,kΩ,0.005
E192,3.27812,kΩ,0.005
E192,3.31767,kΩ,0.005
E192,3.3577,kΩ,0.005
E192,3.39821,kΩ,0.005
E192,3.43921,kΩ,0.005
E192,3.4807,kΩ,0.005
E192,3.52269,kΩ,0.005
E192,3.5652,kΩ,0.005
E192,3.60821,kΩ,0.005
E192,3.65174,kΩ,0.005
E192,3.6958,kΩ,0.005
E192,3.74039,kΩ,0.005
E192,3.78552,kΩ,0.005
E192,3.83119,kΩ,0.005
E192,3.87741,kΩ,0.005
E192,3.92419,kΩ,0.005
E192,3.97153,kΩ,0.005
E192,4.01945,kΩ,0.005
E192,4.06794,kΩ,0.005
E192,4.11702,kΩ,0.005
E192,4.16669,kΩ,0.005
E192,4.21697,kΩ,0.005
E192,4.26784,kΩ,0.005
E192,4.31933,kΩ,0.005
E192,4.37144,kΩ,0.005
E192,4.42419,kΩ,0.005
E192,4.47756,kΩ,0.005
E192,4.53158,kΩ,0.005
E192,4.58626,kΩ,0.005
E192,4.64159,kΩ,0.005
E192,4.69759,kΩ,0.005
E192,4.75426,kΩ,0.005
E192,4.81162,kΩ,0.005
E192,4.86968,kΩ,0.005
E192,4.92843,kΩ,0.005
E192,4.98789,kΩ,0.005
E192,5.04807,kΩ,0.005
E192,5.10897,kΩ,0.005
E192,5.17061,kΩ,0.005
E192,5.23299,kΩ,0.005
E192,5.29613,kΩ,0.005
E192,5.36002,kΩ,0.005
E192,5.42469,kΩ,0.005
E192,5.49014,kΩ,0.005
E192,5.55638,kΩ,0.005
E192,5.62341,kΩ,0.005
E192,5.69126,kΩ,0.005
E192,5.75992,kΩ,0.005
E192,5.82942,kΩ,0.005
E192,5.89975,kΩ,0.005
E192,5.97093,kΩ,0.005
E192,6.04296,kΩ,0.005
E192,6.11587,kΩ,0.005
E192,6.18966,kΩ,0.005
E192,6.26434,kΩ,0.005
E192,6.33991,kΩ,0.005
E192,6.4164,kΩ,0.005
E192,6.49382,kΩ,0.005
E192,6.57216,kΩ,0.005
E192,6.65146,kΩ,0.005
E192,6.7317,kΩ,0.005
E192,6.81292,kΩ,0.005
E192,6.89512,kΩ,0.005
E192,6.97831,kΩ,0.005
E192,7.0625,kΩ,0.005
E192,7.14771,kΩ,0.005
E192,7.23394,kΩ,0.005
E192,7.32122,kΩ,0.005
E192,7.40955,kΩ,0.005
E192,7.49894,kΩ,0.005
E192,7.58942,kΩ,0.005
E192,7.68098,kΩ,0.005
E192,7.77365,kΩ,0.005
E192,7.86744,kΩ,0.005
E192,7.96236,kΩ,0.005
E192,8.05842,kΩ,0.005
E192,8.15565,kΩ,0.005
E192,8.25404,kΩ,0.005
E192,8.35363,kΩ,0.005
E192,8.45441,kΩ,0.005
E192,8.55641,kΩ,0.005
E192,8.65964,kΩ,0.005
E192,8.76412,kΩ,0.005
E192,8.86986,kΩ,0.005
E192,8.97687,kΩ,0.005
E192,9.08518,kΩ,0.005
E192,9.19479,kΩ,0.005
E192,9.30572,kΩ,0.005
E192,9.41799,kΩ,0.005
E192,9.53162,kΩ,0.005
E192,9.64662,kΩ,0.005
E192,9.763,kΩ,0.005
E192,9.88079,kΩ,0.005
E192,10,kΩ,0.005
E192,10.1206,kΩ,0.005
E192,10.2428,kΩ,0.005
E192,10.3663,kΩ,0.005
E192,10.4914,kΩ,0.005
E192,10.618,kΩ,0.005
E192,10.7461,kΩ,0.005
E192,10.8757,kΩ,0.005
E192,11.0069,kΩ,0.005
E192,11.1397,kΩ,0.005
E192,11.2741,kΩ,0.005
E192,11.4102,kΩ,0.005
E192,11.5478,kΩ,0.005
E192,11.6871,kΩ,0.005
E192,11.8281,kΩ,0.005
E192,11.9709,kΩ,0.005
E192,12.1153,kΩ,0.005
E192,12.2614,kΩ,0.005
E192,12.4094,kΩ,0.005
E192,12.5591,kΩ,0.005
E192,12.7106,kΩ,0.005
E192,12.864,kΩ,0.005
E192,13.0192,kΩ,0.005
E192,13.1762,kΩ,0.005
E192,13.3352,kΩ,0.005
E192,13.4961,kΩ,0.005
E192,13.6589,kΩ,0.005
E192,13.8237,kΩ,0.005
E192,13.9905,kΩ,0.005
E192,14.1593,kΩ,0.005
E192,14.3301,kΩ,0.005
E192,14.503,kΩ,0.005
E192,14.678,kΩ,0.005
E192,14.8551,kΩ,0.005
E192,15.0343,kΩ,0.005
E192,15.2157,kΩ,0.005
E192,15.3993,kΩ,0.005
E192,15.5851,kΩ,0.005
E192,15.7731,kΩ,0.005
E192,15.9634,kΩ,0.005
E192,16.156,kΩ,0.005
E192,16.3509,kΩ,0.005
E192,16.5482,kΩ,0.005
E192,16.7478,kΩ,0.005
E192,16.9499,kΩ,0.005
E192,17.1544,kΩ,0.005
E192,17.3613,kΩ,0.005
E192,17.5708,kΩ,0.005
E192,17.7828,kΩ,0.005
E192,17.9973,kΩ,0.005
E192,18.2145,kΩ,0.005
E192,18.4342,kΩ,0.005
E192,18.6566,kΩ,0.005
E192,18.8817,kΩ,0.005
E192,19.1095,kΩ,0.005
E192,19.3401,kΩ,0.005
E192,19.5734,kΩ,0.005
E192,19.8096,kΩ,0.005
E192,20.0486,kΩ,0.005
E192,20.2904,kΩ,0.005
E192,20.5352,kΩ,0.005
E192,20.783,kΩ,0.005
E192,21.0337,kΩ,0.005
E192,21.2875,kΩ,0.005
E192,21.5443,kΩ,0.005
E192,21.8043,kΩ,0.005
E192,22.0673,kΩ,0.005
E192,22.3336,kΩ,0.005
E192,22.603,kΩ,0.005
E192,22.8757,kΩ,0.005
E192,23.1517,kΩ,0.005
E192,23.431,kΩ,0.005
E192,23.7137,kΩ,0.005
E192,23.9998,kΩ,0.005
E192,24.2894,kΩ,0.005
E192,24.5824,kΩ,0.005
E192,24.879,kΩ,0.005
E192,25.1792,kΩ,0.005
E192,25.483,kΩ,0.005
E192,25.7904,kΩ,0.005
E192,26.1016,kΩ,0.005
E192,26.4165,kΩ,0.005
E192,26.7352,kΩ,0.005
E192,27.0577,kΩ,0.005
E192,27.3842,kΩ,0.005
E192,27.7146,kΩ,0.005
E192,28.049,kΩ,0.005
E192,28.3874,kΩ,0.005
E192,28.7298,kΩ,0.005
E192,29.0765,kΩ,0.005
E192,29.4273,kΩ,0.005
E192,29.7823,kΩ,0.005
E192,30.1416,kΩ,0.005
E192,30.5053,kΩ,0.005
E192,30.8733,kΩ,0.005
E192,31.2458,kΩ,0.005
E192,31.6228,kΩ,0.005
E192,32.0043,kΩ,0.005
E192,32.3904,kΩ,0.005
E192,32.7812,kΩ,0.005
E192,33.1767,kΩ,0.005
